"646728b37c26a200176661db","Innovative Cloud Approach against cybercrime","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62453d34784e8a001eb5f359","Developing Probabilistic Weather Forecasting Tooling for Business","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"624fefb9499fdb00174a980d","responsible.computing() engagement model validation with client council","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"636dc440e20dcb001ef1d237","NFA P-TECH Support 2022/2023 School Year - STEM, Careers, and Mentoring opportunities","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63c11295ccb6ae0018118e90","External Eminence through Public Speaking - Designing the Community of Practice","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e370f0b70ec7001f3330ff","Return to Work for Technical Professionals","OnePager.pptx (kept),README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f7611a0255320017189a63","Make MLOps for Cloud Pak for Data Software easy","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64007a733509dd001e333eb7","Point of View on The Digital Operational Resilience Act (DORA)","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64113b9de52c3d00193b802d","Exploring the GraphAPI capabilities of Stepzen for the CIO API Management","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64494d44adec000017d1ed45","Sustainability on Z","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"645d2f61e63cac00179ae739","The MHVTVA to make 5 contributions to the Open Innovation Community Handbook by July 30, 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6184859b0b2c57001878b8c1","Sustainability and Responsible Computing for the South Africa market","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62457687784e8a001eb5f407","DEVCOLOGY: Sustainable development & architecture for Cloud Applications","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"624b2871499fdb00174a894f","Creation of new circles of invention in Mexico and LA","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62b08f668c84ae001f4c3bb5","Testing of Responsible Computing Maturity Model and Deliberative Digitization Matrix","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62b0ac5f8c84ae001f4c3c7c","TEC-I: Learning series on latest technology trends","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62b3596e9b63e7001701d1b6","IaC Architecture and SDLC Best Practices","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62b467e69b63e7001701d3ad","TEC-K DADOC (Data AI DT On CP4D) SIG","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62b46dcd9b63e7001701d3d4","TEC-K Cloud Security SIG","No Publication folder exists - ignored"
"6336f9072c55c2001e0ce78c","Explainable AI for Clients through Data Storytelling and Narratives - To explain AI","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"634a70ac2c55c2001e0d07cb","IBM – Red Hat – Exchange - DACH","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63615f925cae43001fb74bb9","Rochester TVC Monthly Technical Talks 2022 - 2023 -- "Lunch and Learn"","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63af227580ecf70017503228","Center of Excellence for Youth (CEY) - Mentorship Initiative","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63d1807e4aee0b001f304eb1"," Management of AoT Geo Affiliates - 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63efc81aca4d5c00173f86c8","SAP on IBM Cloud VPC - Deployment Reference Architectures on Virtual Private Cloud (+ PowerVS integration)","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f8b39730dfe8001748050b","Jumpstart - Demystifying IBM Cloud Certifications","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64588d3de63cac00179ae17c","Exploiting Single Node OpenShift for IBM Cloud Paks software components","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"637e3a85f0e5fc00187f3066","Create and run a conversations starter education and badge for Responsible Computing r.c( ).","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"638381aaf0e5fc00187f3552","Sustainability Promotion on Social Media","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63a137452d2f810017a9e412","WWPACoP and PREVAIL web Lecture Series 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63c54186ccb6ae00181192c3","Women in Data Science (WiDS) Activities - DACH 2023","OnePager.pptx (kept),README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63efdff7ca4d5c00173f8728"," Women in Data Science (WiDS) Activities - Brazil 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"640225ca044f76002187e3c6","Graph layout techniques in Architectural Modelling","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6408f6234257320017c7acb4","P-TECH and AoT/OIC Partnership - Deployment across the geographies","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"644e4d45d1b16c0017476367","OIC MEA Adoption","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"645e845ae63cac00179ae94b","TechXchange TCG-ITEC Summit","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61d76e07d8069c0017b34839","Open Healthcare Platform - Phase II","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"612e108dacc8a10018247ecc","Building the Analytics Map Portal","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"748ea9394b4efec5be37b13daf7fde25","Creating a digital twin of an individual to assess the impact of decisions on health","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61e84e022af774001fc85883","Cognitive Autonomous Racer - Phase II Mentors","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62332ed87700210017bbe362","MHVTVA First Lego League Volunteering","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6261829d8a1f93001e6493ef","Dealer survey agency model","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62bb185e78821a00206b0fde","Improve the Healthcare effectiveness for patients","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63485d5a2c55c2001e0d04bb","Transforming Technical Master degree IBM program ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6374ed9189e42f0017673eb4","OpenShift Solution Kits for Customer Transformation 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6384f7e9f1c965001f59ab72","2023 Supply Chain Technology Seminar Series","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63b850d49378a500213b680e","CTEC Patent Initiative for 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63c8e48b3fdd8a0018177231","Unleashing Innovation: Growing Your Courage & Resourcefulness - 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63dd02adab55e00017166cb3","MVE versus MVP - what should we really focus on providing to clients.","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"642a3cb9e0db6d0017f9039b","Realtime Performance Comparison Tool for Mainframe Upgrading","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
